msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-2.396677017211914,-2.494410514831543,-0.9964743256568908,-3.5522680282592773,0.5354026556015015,0.2315784096717834,-0.3532854318618774,0.0306444112211465,0.9586299061775208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721557259559631,0.0944138616323471,-0.1489496827125549,0.4563289582729339,0.0,-0.2533862590789795,0.0,1026.1500244140625,23.1875,6.541112285756916e-20,1.207801342010498,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.46634840965271,-2.6018834114074707,-0.9326525330543518,-3.642266511917114,0.5935522317886353,0.3222893178462982,-0.3505809009075165,0.0281920842826366,0.9758280515670776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685340285301208,0.0940054357051849,-0.1475234478712082,0.4637240767478943,0.0,-0.2533862590789795,0.0,1026.1500244140625,23.1875,6.541112285756916e-20,1.207801342010498,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.370884418487549,-2.516657590866089,-0.9764710068702698,-3.5321929454803467,0.6165319681167603,0.2268100976943969,-0.3479790687561035,0.0256675202399492,0.9927192330360411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649128675460815,0.0935490503907203,-0.1461908966302871,0.4709503948688507,0.0,-0.2533862590789795,0.0,1026.1500244140625,23.1875,6.541112285756916e-20,1.207801342010498,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.2822959423065186,-2.542631149291992,-0.9585495591163636,-3.492966651916504,0.5841984152793884,0.2243940383195877,-0.3452781736850738,0.02291776612401,1.0095583200454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861257791519165,0.0929518863558769,-0.1448899060487747,0.4781146645545959,0.0,-0.2533862590789795,0.0,1026.1500244140625,23.1875,6.541112285756916e-20,1.207801342010498,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.322865724563598,-2.5489697456359863,-1.0172796249389648,-3.5248501300811768,0.6899873614311218,0.1641420274972915,-0.3425067663192749,0.0184278413653373,1.0322834253311155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561922311782837,0.0919989049434661,-0.1437308490276336,0.4876516163349151,0.0,-0.2327018976211547,0.0,1026.177490234375,23.1875,6.541112285756916e-20,1.2078336477279663,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.227480888366699,-2.5934839248657227,-1.042633056640625,-3.5140748023986816,0.6403729915618896,0.1261252015829086,-0.3397826552391052,0.01600793749094,1.0489729642868042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8524108529090881,0.0914934650063514,-0.1423939168453216,0.4947125315666199,0.0,-0.2327018976211547,0.0,1026.177490234375,23.1875,6.541112285756916e-20,1.2078336477279663,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.2422537803649902,-2.5856432914733887,-0.9488278031349182,-3.4724016189575195,0.7130432724952698,0.2175182402133941,-0.3414899408817291,0.0135866580531001,1.0653836727142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483068943023682,0.0920580849051475,-0.1429708898067474,0.5014496445655823,0.0,-0.2327018976211547,0.0,1026.177490234375,23.1875,6.541112285756916e-20,1.2078336477279663,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.1403567790985107,-2.5397298336029053,-1.0442981719970703,-3.410017251968384,0.6972296237945557,0.0858619064092636,-0.3386194109916687,0.0113984029740095,1.0817097425460815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444992303848267,0.0915712416172027,-0.1415573954582214,0.5083199143409729,0.0,-0.2327018976211547,0.0,1026.177490234375,23.1875,6.541112285756916e-20,1.2078336477279663,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.141983985900879,-2.6228227615356445,-0.8853235840797424,-3.4171059131622314,0.7161559462547302,0.2477861791849136,-0.3355019390583038,0.0085618114098906,1.098418116569519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405802845954895,0.090757668018341,-0.1402070224285125,0.5152878165245056,0.0,0.3169998228549957,0.0,1026.1400146484375,23.1875,6.541112285756916e-20,1.2077895402908323,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.116071939468384,-2.5941200256347656,-0.9375525116920472,-3.3883602619171143,0.7583500742912292,0.1730547100305557,-0.3323939740657806,0.0063201352022588,1.1147170066833496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366774320602417,0.0901499167084693,-0.1387469917535781,0.5220967531204224,0.0,0.3169998228549957,0.0,1026.1400146484375,23.1875,6.541112285756916e-20,1.2077895402908323,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.086881160736084,-2.5753324031829834,-0.8869076371192932,-3.332592010498047,0.7923641800880432,0.1995180249214172,-0.3294719159603119,0.0034167284611612,1.1309549808502195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327469825744629,0.0892931222915649,-0.1375611573457718,0.5287984013557434,0.0,0.3169998228549957,0.0,1026.1400146484375,23.1875,6.541112285756916e-20,1.2077895402908323,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.90762197971344,-2.605201482772827,-0.8832464814186096,-3.275359630584717,0.6687936186790466,0.1754143834114074,-0.3263948857784271,0.0012567460071295,1.1473280191421509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286988139152527,0.0886979028582573,-0.1361289173364639,0.535585343837738,0.0,0.2321898192167282,0.0,1026.112548828125,23.1875,6.541112285756916e-20,1.2077572345733645,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.0140841007232666,-2.490478277206421,-0.973279058933258,-3.233970642089844,0.8626115322113037,0.0586287900805473,-0.3234811723232269,-0.0010648211464285,1.163469910621643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8246492743492126,0.0880466774106025,-0.1348368525505066,0.5422287583351135,0.0,0.2321898192167282,0.0,1026.112548828125,23.1875,6.541112285756916e-20,1.2077572345733645,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.982881784439087,-2.6023268699646,-0.924746572971344,-3.2923619747161865,0.8393771052360535,0.1211981028318405,-0.3204931914806366,-0.0031985908281058,1.1792643070220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206338882446289,0.0874131694436073,-0.1334972232580185,0.5487159490585327,0.0,0.2321898192167282,0.0,1026.112548828125,23.1875,6.541112285756916e-20,1.2077572345733645,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-2.034947633743286,-2.6043176651000977,-0.8832960724830627,-3.286598920822144,0.936824917793274,0.1553296446800232,-0.3175567388534546,-0.005183155182749,1.1951591968536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8165252208709717,0.0868452563881874,-0.1321511268615722,0.555222749710083,0.0,0.2321898192167282,0.0,1026.112548828125,23.1875,6.541112285756916e-20,1.2077572345733645,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.9986754655838013,-2.522155523300171,-0.926582396030426,-3.2003135681152344,0.983271300792694,0.0742733776569366,-0.3144553899765014,-0.0078537072986364,1.2113734483718872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812311053276062,0.0859568044543266,-0.1309343874454498,0.5617920160293579,0.0,-0.6132879257202148,0.0,1026.18505859375,23.1875,6.541112285756916e-20,1.2078425884246826,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.889742493629456,-2.533555507659912,-0.966846525669098,-3.17317008972168,0.9248756170272828,0.0154223404824733,-0.3115412294864654,-0.0100534250959753,1.226934790611267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081920146942139,0.0852547883987426,-0.1297102272510528,0.5680882334709167,0.0,-0.6132879257202148,0.0,1026.18505859375,23.1875,6.541112285756916e-20,1.2078425884246826,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.791922688484192,-2.554802417755127,-0.9213781952857972,-3.134417057037353,0.8719434142112732,0.0437015481293201,-0.3089243173599243,-0.0120663931593298,1.2424800395965576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039984107017517,0.0846979692578315,-0.1285711973905563,0.5743466019630432,0.0,-0.6132879257202148,0.0,1026.18505859375,23.1875,6.541112285756916e-20,1.2078425884246826,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.748332381248474,-2.59131407737732,-0.8873463273048401,-3.1313469409942627,0.8650190234184265,0.0720643177628517,-0.3062872290611267,-0.0143907442688941,1.2579588890075684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997861504554749,0.0839935019612312,-0.1275337040424347,0.5805292129516602,0.0,-0.6132879257202148,0.0,1026.18505859375,23.1875,6.541112285756916e-20,1.2078425884246826,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.8392877578735352,-2.496600151062012,-0.8741293549537659,-3.053379535675049,1.0264557600021362,0.0564381182193756,-0.3033190667629242,-0.0162901971489191,1.2734966278076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955063581466675,0.0833528116345405,-0.1262561976909637,0.5867478847503662,0.0,0.2115045636892318,0.0,1026.1600341796875,23.1875,6.541112285756916e-20,1.2078131437301636,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.8702917098999023,-2.600416660308838,-0.928389608860016,-3.157775640487671,1.071840763092041,0.0386656783521175,-0.304504930973053,-0.0180815663188695,1.2886615991592407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910411953926086,0.0839518830180168,-0.1266195178031921,0.5925920009613037,0.0,0.2115045636892318,0.0,1026.1600341796875,23.1875,6.541112285756916e-20,1.2078131437301636,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.72334086894989,-2.591016292572021,-0.8549109101295471,-3.0744283199310303,0.977562665939331,0.078968234360218,-0.3009629547595978,-0.0202625691890716,1.3038990497589111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867971062660217,0.0829920396208763,-0.1252389699220657,0.5986399054527283,0.0,0.2115045636892318,0.0,1026.1600341796875,23.1875,6.541112285756916e-20,1.2078131437301636,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.6788766384124756,-2.537729024887085,-0.974952757358551,-3.0354020595550537,0.9954503178596495,-0.0668701156973838,-0.2975585758686065,-0.0221529155969619,1.3190200328826904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825167179107666,0.0821636393666267,-0.1238509193062782,0.6046233773231506,0.0,0.2115045636892318,0.0,1026.1600341796875,23.1875,6.541112285756916e-20,1.2078131437301636,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.64580237865448,-2.6806070804595947,-0.905403196811676,-3.1258559226989746,0.9707359075546264,0.024423124268651,-0.2941864728927612,-0.0240897871553897,1.3340058326721191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782273292541504,0.0813019424676895,-0.1225146576762199,0.6105195879936218,0.0,-0.1272110044956207,0.0,1026.175048828125,23.1875,6.541112285756916e-20,1.207830786705017,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.6823055744171145,-2.5334954261779785,-0.9234371781349182,-2.987265586853028,1.084344506263733,-0.0419922396540641,-0.2908885478973388,-0.0254643466323614,1.3487049341201782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739503979682922,0.0806474536657333,-0.12106504291296,0.6163049936294556,0.0,-0.1272110044956207,0.0,1026.175048828125,23.1875,6.541112285756916e-20,1.207830786705017,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.617458462715149,-2.472151756286621,-0.92723947763443,-2.9021894931793213,1.0763086080551147,-0.0785885900259018,-0.2879417836666107,-0.0268805772066116,1.3634244203567505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696037888526917,0.0800705924630165,-0.119778424501419,0.6220479607582092,0.0,-0.1272110044956207,0.0,1026.175048828125,23.1875,6.541112285756916e-20,1.207830786705017,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.6154422760009766,-2.5758888721466064,-0.8339710831642151,-2.957615852355957,1.0917633771896362,0.0276479050517082,-0.2846713662147522,-0.0285001415759325,1.3780548572540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652634978294373,0.0792936384677887,-0.1184506937861442,0.6277305483818054,0.0,-0.1272110044956207,0.0,1026.175048828125,23.1875,6.541112285756916e-20,1.207830786705017,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.6069399118423462,-2.550248622894287,-0.8234253525733948,-2.913138628005981,1.130107045173645,0.0193761643022298,-0.2814671397209167,-0.0302616488188505,1.3928629159927368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608230710029602,0.0784785896539688,-0.1172037571668624,0.6334385871887207,0.0,0.2756290137767792,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.526461839675903,-2.5647289752960205,-0.7959595322608948,-2.8907177448272705,1.0881109237670898,0.0328788086771965,-0.2783213555812835,-0.0318743251264095,1.4072883129119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564494609832764,0.0777018219232559,-0.1159646138548851,0.6389762759208679,0.0,0.2756290137767792,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.5167274475097656,-2.532036781311035,-0.7608824372291565,-2.838366270065308,1.1103404760360718,0.0358536578714847,-0.2712418138980865,-0.0326459072530269,1.416995644569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537002563476562,0.0756857991218566,-0.1131769642233848,0.6429545283317566,0.0,0.2756290137767792,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.4822919368743896,-2.4721715450286865,-0.8146076798439026,-2.775109052658081,1.1266542673110962,-0.0409786961972713,-0.2691022157669067,-0.0343561321496963,1.4314656257629397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749190628528595,0.0751647725701332,-0.1123826429247856,0.6484023332595825,0.0,0.2756290137767792,0.0,1026.1424560546875,23.1875,6.541112285756916e-20,1.2077924013137815,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.5144143104553225,-2.504380702972412,-0.778410017490387,-2.784298896789551,1.191134333610535,-0.0047373282723128,-0.2662739753723144,-0.0358372181653976,1.4457380771636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447253465652466,0.0744839385151863,-0.1112788990139961,0.6537928581237793,0.0,-0.0424038358032703,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.4471923112869265,-2.507966995239258,-0.8691025376319885,-2.7928812503814697,1.1524651050567627,-0.1053087636828422,-0.2633837163448334,-0.0362750142812728,1.4550607204437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418113350868225,0.0738844126462936,-0.1100070402026176,0.6573790907859802,0.0,-0.0424038358032703,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.4251258373260498,-2.4972076416015625,-0.7731743454933167,-2.739555597305298,1.1657097339630127,-0.0252851620316505,-0.2607808113098144,-0.0376508459448814,1.468985080718994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373777031898499,0.0732743442058563,-0.1089904010295867,0.6625843048095703,0.0,-0.0424038358032703,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.393810749053955,-2.425931453704834,-0.8471298813819885,-2.6711575984954834,1.180974364280701,-0.1247426718473434,-0.2581041157245636,-0.0392378829419612,1.4827847480773926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732957124710083,0.0725445374846458,-0.1080356836318969,0.6677060723304749,0.0,-0.0424038358032703,0.0,1026.1474609375,23.1875,6.541112285756916e-20,1.2077983617782593,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.3524155616760254,-2.399604082107544,-0.7465677857398987,-2.600499391555786,1.1746113300323486,-0.0452423505485057,-0.2551907002925873,-0.0408108495175838,1.4969935417175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728368878364563,0.0717517361044883,-0.1069910153746604,0.6729599833488464,0.0,0.1690998822450637,0.0,1026.12744140625,23.1875,6.541112285756916e-20,1.2077747583389282,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.3921056985855105,-2.446702003479004,-0.7671862244606018,-2.6377546787261963,1.246080756187439,-0.0477169007062912,-0.2568505704402923,-0.042312916368246,1.5108243227005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236868143081665,0.0725121945142746,-0.10759899020195,0.6778153777122498,0.0,0.1690998822450637,0.0,1026.12744140625,23.1875,6.541112285756916e-20,1.2077747583389282,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.4319334030151367,-2.480398178100586,-0.7828522324562073,-2.6594953536987305,1.3186222314834597,-0.0620037503540515,-0.2538410425186157,-0.0431178696453571,1.5241570472717283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192980051040649,0.0719051957130432,-0.1063113436102867,0.6827371120452881,0.0,0.1690998822450637,0.0,1026.12744140625,23.1875,6.541112285756916e-20,1.2077747583389282,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.3733278512954712,-2.409834146499634,-0.8182631134986877,-2.580106496810913,1.2999192476272583,-0.1265152394771576,-0.250767171382904,-0.044140301644802,1.537800908088684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147762179374695,0.0712004154920578,-0.1050773188471794,0.687732458114624,0.0,-0.3381917774677276,0.0,1026.16748046875,23.1875,6.541112285756916e-20,1.2078218460083008,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.2544199228286743,-2.4147627353668213,-0.7591820359230042,-2.5506813526153564,1.2116003036499023,-0.0832171291112899,-0.2476657181978225,-0.0453897975385189,1.5510871410369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103497385978699,0.0703730657696724,-0.1039392352104187,0.6925600171089172,0.0,-0.3381917774677276,0.0,1026.16748046875,23.1875,6.541112285756916e-20,1.2078218460083008,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.2360246181488037,-2.418588876724243,-0.8535023331642151,-2.561053514480591,1.230197787284851,-0.1824335306882858,-0.2449778914451599,-0.0465626828372478,1.5643396377563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058818936347961,0.0697038322687149,-0.1029363647103309,0.6973292827606201,0.0,-0.3381917774677276,0.0,1026.16748046875,23.1875,6.541112285756916e-20,1.2078218460083008,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.2461249828338623,-2.4853715896606445,-0.7942333817481995,-2.59496808052063,1.2699763774871826,-0.1177578642964363,-0.2417478561401367,-0.0476908013224601,1.5775691270828247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701404333114624,0.0688472986221313,-0.1017429232597351,0.7020912170410156,0.0,-0.3381917774677276,0.0,1026.16748046875,23.1875,6.541112285756916e-20,1.2078218460083008,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.1638084650039673,-2.365626096725464,-0.677340567111969,-2.435254573822021,1.215213656425476,-0.0457981973886489,-0.2385399937629699,-0.0486891269683837,1.5910820960998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696786105632782,0.0680451020598411,-0.1005173921585083,0.7069279551506042,0.0,0.2963144183158874,0.0,1026.1324462890625,23.1875,6.541112285756916e-20,1.2077805995941162,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-1.180283546447754,-2.530519723892212,-0.8503380417823792,-2.6204309463500977,1.2741611003875732,-0.1714325249195099,-0.2398958951234817,-0.0496211312711238,1.604184627532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6921275854110718,0.0688646957278251,-0.100867360830307,0.7113611102104187,0.0,0.2963144183158874,0.0,1026.1324462890625,23.1875,6.541112285756916e-20,1.2077805995941162,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
